id,price
188533,20409.222107593436
188534,80130.72106465834
188535,84353.74190685076
188536,44132.96902982578
188537,31230.036449609186
188538,21386.448750158917
188539,16763.19588156244
188540,67726.87783466697
188541,81564.13626160496
188542,33276.5275902494
188543,28483.714474284003
188544,17295.56778073278
188545,95184.04851704577
188546,99641.39550823512
188547,22382.334501159276
188548,89158.66622281836
188549,24350.02471429184
188550,15206.98581179199
188551,76734.45515286125
188552,57526.159820411245
188553,62007.617588645524
188554,23159.267550627148
188555,43082.275995374686
188556,21444.49421133203
188557,21993.656552790308
188558,73892.7548326588
188559,32469.27880474426
188560,17832.38562577476
188561,61615.8607273769
188562,29285.04823732673
188563,89191.5026923927
188564,62275.06383225971
188565,54545.40127650395
188566,31832.29167247084
188567,20227.34949387423
188568,92341.09910011671
188569,7131.8334588744165
188570,20193.190010439783
188571,42220.11661521821
188572,92170.1875194578
188573,28929.495298518465
188574,34959.59220738334
188575,42727.46695152584
188576,35357.18675088549
188577,17343.24881002189
188578,32874.674720189854
188579,42017.27660099814
188580,40937.57410419673
188581,89763.50423915699
188582,24377.654524325495
188583,96072.76864177815
188584,33881.231733464534
188585,38904.683578156415
188586,26079.540909413015
188587,57322.511512810735
188588,29374.68738732781
188589,20587.71372793182
188590,25507.303542879352
188591,29086.948598120493
188592,37035.28698679332
188593,24639.055123795435
188594,64058.247616487555
188595,31937.814024318093
188596,43754.08626363657
188597,28426.5597532017
188598,28456.26061759189
188599,18240.96984678234
188600,58486.52195312539
188601,48921.15819266751
188602,34272.806359735114
188603,81372.71050711932
188604,17162.15394047717
188605,36979.43312695429
188606,35464.12837192304
188607,99569.30107972844
188608,19433.275273620355
188609,54230.4602842942
188610,43527.586981709086
188611,21718.7953546529
188612,66693.47050148441
188613,25317.46377805253
188614,26307.290477778362
188615,32972.01013311628
188616,78687.2374349728
188617,43377.56417501268
188618,26975.573706131938
188619,77760.97907150295
188620,48383.0736160374
188621,25662.32158008102
188622,106359.94468591141
188623,81651.82530231494
188624,47160.39006498769
188625,30453.657457744317
188626,18682.36636783249
188627,142660.92341928504
188628,74718.86840009701
188629,27397.923684927984
188630,26918.44945584017
188631,61429.5612435284
188632,63656.905195229796
188633,59439.52256954208
188634,15753.706359697158
188635,26312.855718727937
188636,70704.86078342995
188637,15820.265129891375
188638,37697.365060682736
188639,26999.29874762142
188640,16210.389199730393
188641,27496.608461574506
188642,21095.22919811168
188643,70886.45413678023
188644,88831.37413042612
188645,50885.767766201214
188646,14349.251391380903
188647,26538.064001967065
188648,28707.40362458749
188649,48947.09159646298
188650,93569.78212384843
188651,51875.16767840978
188652,76634.88874929446
188653,59909.44060629147
188654,24125.864011595128
188655,20359.251955422704
188656,33024.206950316424
188657,35168.56717143702
188658,14185.876281888573
188659,83110.90005659725
188660,15477.35532989956
188661,82444.56833548362
188662,14677.157170030405
188663,21459.312663702865
188664,73772.89924917553
188665,115245.48255044021
188666,33758.34264164968
188667,14983.459243310286
188668,24056.276594216895
188669,28820.09220799118
188670,58934.62898963495
188671,27253.73313416339
188672,25062.07102946178
188673,52140.60627272961
188674,17763.211848375708
188675,31514.79356369401
188676,47475.46676562255
188677,15125.75556371678
188678,36140.28519197709
188679,41168.814582365565
188680,92017.79079599265
188681,17887.55612660134
188682,18603.10900302454
188683,15691.594534180333
188684,61267.25068484544
188685,82805.12888497773
188686,98126.37983063131
188687,24330.975876087952
188688,35628.84007527231
188689,13255.729790292684
188690,35923.260739162375
188691,59038.57561099364
188692,33953.97069975744
188693,19341.685841042356
188694,17813.582471096728
188695,20524.469370603612
188696,65419.78065384652
188697,31816.114944685403
188698,17788.32877826946
188699,60909.78736526519
188700,92172.23946396838
188701,35275.504859501394
188702,18559.653563745298
188703,69800.3573169426
188704,50453.83371758942
188705,51471.63757600603
188706,87794.08315059457
188707,16675.808857002732
188708,20451.083933470625
188709,17893.935376215617
188710,23956.124229521196
188711,30578.875672171886
188712,50196.788384869185
188713,33145.4430858383
188714,26330.08880227299
188715,42167.315352427
188716,51174.47518769473
188717,17842.791733594157
188718,25034.85786936536
188719,29397.659208854904
188720,21872.37792448079
188721,76378.81803757587
188722,53666.09147118921
188723,25001.943254748392
188724,32189.405347522053
188725,16552.39872542395
188726,93476.53655593286
188727,18475.793123105388
188728,54081.40500519873
188729,22377.10406817122
188730,58971.029879752794
188731,85492.69636397596
188732,40861.60391919559
188733,23349.117469433782
188734,19402.162379360365
188735,14624.113172995474
188736,13871.33503098171
188737,84533.96930562818
188738,70055.35773598225
188739,42086.32518379969
188740,55229.72697839318
188741,40109.596292785645
188742,28400.595543327465
188743,19626.02840334793
188744,60720.975790422075
188745,57442.20533193
188746,38110.10617791579
188747,35625.455154549665
188748,21882.476442417465
188749,61180.01315652444
188750,15242.634400796303
188751,60205.70632667633
188752,97774.75128668518
188753,14756.285485790873
188754,51104.87158519731
188755,90346.52331149089
188756,36028.58111140771
188757,25342.51890506755
188758,19124.814317853226
188759,20170.23788908971
188760,15822.542335382486
188761,39612.6973756731
188762,57563.95066152209
188763,36760.87208960666
188764,19554.419892561615
188765,52252.58729125139
188766,38465.00564056184
188767,16250.46122897776
188768,33063.08844039812
188769,71911.38207001801
188770,39691.05253505912
188771,17940.490184480386
188772,13441.411865386382
188773,35654.91017312603
188774,50090.73364039942
188775,41235.89519085324
188776,18929.78031650257
188777,24567.226407919647
188778,25169.031891222057
188779,65610.00679698419
188780,55398.97201547096
188781,89689.6372490463
188782,21232.701654777004
188783,22860.863524470344
188784,72537.85016579035
188785,42958.40271124182
188786,40771.574574952494
188787,13664.601286332374
188788,21070.830091998392
188789,46822.304916787805
188790,19389.69041749532
188791,14487.101269096223
188792,66805.55149289014
188793,-2086.2276113672124
188794,17831.3362681339
188795,77421.63229580097
188796,26914.581893148
188797,71692.24235922216
188798,25827.816816995306
188799,23268.63807886205
188800,68346.14278500789
188801,44803.5170282421
188802,28917.343485654983
188803,70606.87826214712
188804,17319.17525484653
188805,17439.831120078677
188806,67001.03947196194
188807,52731.628604772035
188808,64187.94422015145
188809,28371.180543392747
188810,25382.862900733595
188811,96283.49960460974
188812,24851.976904323907
188813,17713.78116241646
188814,37459.006987344386
188815,20401.44013867133
188816,37559.214674870964
188817,29340.055030049847
188818,37012.68915371795
188819,51473.81386600906
188820,46327.62561743472
188821,34608.19221310413
188822,21818.842836871743
188823,42249.71571661492
188824,17381.470063184242
188825,30772.723190891702
188826,14443.731759660488
188827,38793.38939007302
188828,29671.435949758717
188829,-22671.591298376614
188830,54669.88700678268
188831,68011.61300376292
188832,14816.043906048933
188833,27831.5981123793
188834,32329.375853723177
188835,26396.409117496616
188836,45860.03091510334
188837,69816.46996975657
188838,31104.22166414014
188839,19820.870900884638
188840,27456.289578995813
188841,110608.33152025228
188842,19586.726704781155
188843,95490.5744530843
188844,38372.00541614837
188845,23246.038025300746
188846,34361.294898169144
188847,67569.28653060546
188848,32531.0274982395
188849,32549.777487446954
188850,63528.230730720024
188851,87600.31249803613
188852,61294.20370309948
188853,17931.40604233186
188854,24000.749348005535
188855,58369.07252282056
188856,98106.44739679142
188857,68678.33358060391
188858,64863.51274332558
188859,68145.91130621501
188860,12818.18987985535
188861,39823.60058681917
188862,96364.54002186932
188863,30724.108329985305
188864,28627.070895651956
188865,21616.92322643086
188866,59162.975171391256
188867,18201.434510151812
188868,109904.36627066093
188869,25008.938365534952
188870,8917.861887213037
188871,19026.20677385992
188872,38768.92173991486
188873,40811.47438395367
188874,55854.399389484635
188875,20479.757902263646
188876,26889.009970092055
188877,51581.70652628549
188878,81283.1111945279
188879,63521.020392580846
188880,53662.593594071215
188881,14254.691226419109
188882,38147.708300267965
188883,34120.65545460449
188884,89064.90308281437
188885,41841.664129536395
188886,49057.543495988226
188887,103046.92481498775
188888,100753.99746246947
188889,38264.822601899534
188890,24205.98423290922
188891,34552.87430116628
188892,29780.81366471667
188893,70496.86068361643
188894,16625.840138783515
188895,26144.067505122795
188896,32714.80911628849
188897,21583.5023694967
188898,17099.25158185249
188899,149698.86405937106
188900,14530.072289990125
188901,34036.89089618438
188902,67819.9103982752
188903,98353.86983423325
188904,35608.2871866576
188905,27721.59828545235
188906,49454.31755676467
188907,70526.44751439596
188908,21177.722333693157
188909,65257.8178260041
188910,25195.549007665686
188911,43192.810798467675
188912,31537.757889612716
188913,71739.81850805096
188914,39475.14558654197
188915,47716.23271393358
188916,17150.322121360077
188917,79968.03996340385
188918,15894.91402328172
188919,6286.985288182146
188920,22465.939589946018
188921,46340.62558492246
188922,145121.83111242927
